RecordId,BirthDate,FirstName,LastName,PostalCode,Sex,SocialSecurityNumber
3dead710-9768-4e4e-8883-ff73c24638d5,1996-05-15,John,Hopkins,86236,Female,157-71-1836
f509792b-e53c-4f76-8248-2f3f7df15b45,1977-04-28,Carol,Morrow,67874,Male,631-99-7540
bf9fc4a3-827d-420d-8a87-4e6a1af8f814,1940-06-09,Betty,Valencia,81318,Female,363-29-3376
6e4b9aa2-c8b7-4fdd-8a83-1cec5e7ba1f0,1947-10-16,Crystal,Jones,39633,Male,284-04-0778
af1a2fc8-e654-4747-afbd-fad154911f6d,1949-09-01,Shannon,Smith,68319,Female,717-82-0227
3a5697b4-ffb2-4b00-9ed9-cadd37de8016,1941-04-17,Michael,Elliott,54613,Male,454-94-0855
edd88a2b-8e4c-4307-b09d-11b9b31c96bd,2002-04-17,Christopher,Carlson,77439,Female,834-96-4511
ec8b77c9-8a74-4ead-80d8-d8d4cb3bd673,1942-01-08,Erin,Mendoza,49497,Female,450-87-7282
efd0976f-3e89-4c63-b4fc-069556b66cff,1987-03-02,Steven,Barron,88826,Female,297-75-4396
f086bdf3-e8b2-4d05-a236-c908dca05e93,2003-04-13,Amy,Charles,97149,Male,735-34-2865
464567aa-451c-44f6-9147-dd814696e7ea,1998-07-10,Kelly,Woods,22761,Male,527-31-5692
d88b02c6-c8fc-4d8d-a4f9-31f4197b1a9f,2010-12-05,Allison,Knight,15439,Male,729-94-0229
c257318d-5684-4013-be48-fe10564cb231,1994-09-24,Dakota,Sheppard,62237,Female,336-11-9499
8d049b6b-5a6e-4a66-b026-a8718d450d3a,2013-03-10,Mariah,Rojas,40813,Male,768-06-9209
c30b83a3-286b-4889-8598-2aa5f0e6da25,1986-11-19,Jennifer,Walker,63771,Male,711-13-1382
b96f13d8-1f3f-4d63-b16b-cb21ce46444b,1936-08-07,Edward,Harrison,49884,Female,459-91-3538
36a8c775-77c8-4810-b269-ba361ad931ce,1952-09-03,Julie,Collins,99034,Female,800-11-5731
39698554-cf29-4c23-95a4-1e7575c593eb,1958-05-11,Patrick,Smith,78046,Male,081-52-2424
d3021ea0-dfe2-4125-b6f1-48f3ac8722a5,1949-10-29,Anthony,Arnold,28572,Female,894-10-3625
84e8f971-2d78-48d4-b6bc-e293aca974a3,2022-05-15,Christina,Erickson,26871,Female,403-91-6437
da5c7018-889a-45e8-abaa-63fb08fe8e32,2022-10-10,Sherry,Wilson,09432,Female,002-58-6329
eec1f1cc-204f-45ab-9501-4c9545e23c0f,2011-03-06,Preston,Rodriguez,06151,Female,568-27-9775
5ec6c60c-6ad8-47bc-8454-b52aa4a74120,2003-05-27,Russell,Cobb,24559,Female,264-77-5744
